input|target|label
pereval zagar|zagari ughelt'ekhili|LOC
muammar kadhaffi|mouammar el gueddafi|PER
zimbabwe african national union - patriotic front|zimbabwe afrikaanse nationale unie|ORG
harley-davidson motor company|harley - davidson|ORG
prafektur saitama|prefektura saitama|ORG
mjokkern|m'okern|LOC
osama ben laden|bin ladin|PER
universite de paris 9|universite paris-dauphine|ORG
comite olimpico internacional|mezinarodni olympijsky vybor|ORG
sasha song|sasha son|PER
giao hoi cong giao roma|rimskokatoliska cerkev|ORG
viktor yaanukovych|viktor janukovvytj|PER
pharmakonzerns schering|schering plough inc|ORG
europaische kommission|europako batzordea|ORG
westfale|vestfalija|LOC
europaischer zentralbank|evropska centralna banka|ORG
europai tanacs|european summit|ORG
estacion espacial internacional|den internationale rumstation|ORG
geert wildersi|geeert wilders|PER
saif el-islam kadafi|seif al islam|PER
wakayama (prefectuur)|wakayama prefektur|ORG
chetlama|tsjesjlama|LOC
aeroport international balti-leadoveni|balti airport|ORG
`arab muhammad al husayn|'arab muhammad al husayn|LOC
centralna banka|centra banko|ORG
hirosima (prefektura)|prefectura de hiroshima|ORG
michal gorbaczow|michail gorbachev|PER
fateh al-scham|fateh al cham|PER
hurricane noel|tropical storm noel|ORG
kemal kilicdarolu|kemal kilicdaroglu|PER
organizatia mondiala a sanatatii|organizacion mundial da saude|ORG
wady sbyht|wadi subayhah|LOC
european summit|europaesche conseil|ORG
japanese liberal democratic party|partito liberal democratico (giappone)|ORG
younes loukili|youness loukili|PER
walid al-bunni|walid al bunni|PER
europos sajunga|inyon ewopeyen|ORG
brigade mucenika al-akse|aqsa martyrs brigade|ORG
un security council|consiglio di sicurezza delle nazioni unite|ORG
michele demessine|michelle demessinne|PER
internationaal atoomenergie bureau|miedzynarodowa agencja energii atomowej|ORG
konzern intel|intel corp|ORG
xiao jiang jia|xiaojiangjia|LOC
al kanbush|el kambouch|LOC
montaut-d'issigeac|montaut|LOC
muammar abu minyar al-gaddafi|muammar el gadhafi|PER
bauk-o-chat|bahuk-o-chhat|LOC
kaasa|kasa|LOC
kozma etolis|cosma d'etolia|PER
ma'tan as samar|bir es-smar|LOC
umar hassan ahmad al bashir|omar al beshir|PER
fin-e bozorg|fin-i-kashan|LOC
friedrich loeffler institute|friedrich loeffler institut|ORG
franz muenterfering|franz mntefering|PER
aeropuerto internacional de kuala lumpur|kuala lumpur international airport|ORG
soekarno-hatta nemzetkoezi repuloter|soekarno hatta international airport|ORG
chilunak|celunak|LOC
sanofi pasteur|sanofi - aventis|ORG
teach ionadaithe na stat aontaithe|reprasentantenhaus der vereinigten staaten|ORG
rainier de monaco|furst rainier|PER
nuri al-malki|al malliki|PER
klyuch kaska-say|kaska-su|LOC
bao bi|bao bi zhen|LOC
montagnas de caux|montagne de kaw|LOC
micheilem saakaszwilim|mikhail saakshvili|PER
mikhail sakhachvili|michail sakaasjvili|PER
council of europe|europos taryba|ORG
moammar al gheddafi|moamar kadafi|PER
mir-hossein musavi|hosein mussavi|PER
farsioua|afersigua|LOC
cercila|cercilis|LOC
tassidulo|tassi ut|LOC
yeongwonsa|yongwon-sa|LOC
kabesi river|kabesi|LOC
stockholm-arlanda airport|aeroport de stockholm-arlanda|ORG
mstislaus rostropowicz|mstislav leopoldovic rostropovic|PER
pavon|el pavon|LOC
jose manuel durao barroso|jose manuel barrosso|PER
boris berezovscki|boriss berezovskit|PER
xiano yuan ding|shimonoharucho|LOC
muhamed elbaradei|mohamed el baradei|PER
alija ibn ebu talib|ali ibn abi-talib|PER
an-nasiriyyah|an nasiriyah|LOC
euroopa komisjoni|commissione europea|ORG
tel-e khazan tale|telah khazan tale|LOC
straussie-kahnie|dominiqua straussa kahna|PER
qol-e seb|kulli-seb|LOC
universidade harvard|universitato harvard|ORG
zelencyno|zelentsyno|LOC
yousuf razza gillani|yusuf reza gilani|PER
tiorotieri|tiorotierie|LOC
bela hisa|etxe zuria|ORG
serguei bagpach|serguei bagapch|PER
aeroport lyon-saint-exupery|internationale flughafen lyon saint-exupery|ORG
babylas of antioch|babila od antiohije|PER
brutto hazai termek|malneta enlanda produkto|ORG
almudena di madrid|almudena kathedrale|ORG
duboyem|duboem|LOC
abdel-ati al-obeidi|abdul-ati al-obeidi|PER
stefanio prestigiacomo|stefania presatigiacomo|PER
sa nam ban non phet|sra na ban non phet|LOC
axa investment managers|axa konzern|ORG
soekarno hatta international airport|soekarno-hatta nemzetkoezi repuloter|ORG
nabil ebu rudeyna|nabil abu radeinah|PER
national civics organisations|national civics organization|ORG
jawad el maliki|nouri al maleki|PER
mohammad ahmad moustafa al-dabi|mustafa el dabi|PER
artsen zonder grenzen|medecins sans frontieres|ORG
'iz. ash-shirkah|`izbat ash sharikah|LOC
selat kabaena|selat polaeng|LOC
aeroporto di amsterdam-schiphol|luchthaven schiphol|ORG
nantalis|nadendal|LOC
omar al-baschhir|omer el-bashir|PER
giuseppe de napoli|giuseppe di napoli|PER
oumar hassan el-bechir|omara hasana|PER
mohamed ahmad mustafa al-dabi|mohamad ahmad mostapha al dabi|PER
xvi karoly gusztav sved kiraly|karl xvi gustav (schweden)|PER
illa upernivik|isla upernivik|LOC
rizgar mohammed amin|rizkar amine|PER
mohmar qadaffi|maamar kadhafi|PER
gazaros agayan|ghazaros aghayan|PER
arvik|arviksanden|LOC
igor stefanovski|igor stefanowski|PER
guo'ercun|guo er cun|LOC
nizovicy|nizovitsy|LOC
hartali|hertali|LOC
ismayl haniyeh|ismail hanyie|PER
jean claude junkera|jean claude-juncker|PER
atlantis (avaruussukkula)|raketoplan atlantis|ORG
universitat harvard|eliteuniversitat harvard|ORG
mehmude ehmedinejad|mahmud ajmadinejad|PER
izz al din al qassam brigades|ezzedine al qassam|ORG
cour supreme des etats-unis d'amerique|oberste gerichtshoefe|ORG
mahmud ahmadeniyad|mahmud ahmadinedzadi|PER
europsky parlament|europa parlament|ORG
zlatan ibrahimovic|zlatan ibrahimovoic|PER
dunya saglik oergutu|world helth organization|ORG
moamer qaddafi|moamer qadhafi|PER
eu kommission|comisei europene|ORG
olympic committee|nemzetkoezi olimpiai bizottsag|ORG
daniel garcia castellanos|daniel garcia-castellanos|PER
ust'-norskoye|ust'-norsk|LOC
mikhail sakachvili|michail saskasjvili|PER
ern|ai er nei|LOC
inamobe|inanobe|LOC
chalidiata|khaldhiata|LOC
flughafen tanger-boukhalef|aeroport international de tanger - ibn batouta|ORG
adil abdoel mahdi|adil abdoul mahdi|PER
usb implementers forum|usb.org|ORG
lech kazcinski|lechem kaczynskim|PER
'afra|bahlul|LOC
fahd de arabia|fahdde arabia|PER
deng xian guan|dengxianguan|LOC
pulitzer mukafati|pulitzer-palkinto|ORG
coupe du monde de football de 2010|fifa sokker-wereldbekertoernooi in 2010|ORG
leonard de vinci|leonard-de-vinci|PER
bharatiya janta party|bharatiya janata party|ORG
malyye krutitsy|malye kruticy|LOC
nagano prefektura|prafektur nagano|ORG
stichstockenberg|stichstocken-berg|LOC
mazongling|mazongling xiang|LOC
gowbeh tashal|gbh tshl|LOC
seibuen-eki|seibuen'eki|LOC
ong gia noel|ong gia no-en|ORG
kopani|nagornyj|LOC
khlxng mha chun|khlong maha chuen|LOC
bandeli|bndly|LOC
un nuebo tiempo|a new era|ORG
massoud al barzani|masud barzani|PER
svetovna sahovska federacija|althjoda skaksambandid|ORG
mou ping qu|muping|LOC
matsu-saki|massakino-hana|LOC
jaiech al-moudjahidine|jaich al-moujahidine|ORG
mahmaoud abbas|mahmoud abbas|PER
evropska unie|europeann union|ORG
neil chapman|neil chapmann|PER
operateur orange|societe orange|ORG
mahmud hashemi sharoudi|mahmud haschemi schahrudi|PER
ef-domstolen|curtea de justitie a comunitatilor europene|ORG
panjuthi|panjuti|LOC
hussein al chahrastani|hussain al-scharistani|PER
legi khel|sardar khan kili|LOC
hashim al-tai|hashim el tai|PER
lille stemtjonn|stemtjorni|LOC
darreh-ye kani bad|drh kany bad|LOC
narodna rada pre vysielanie|il-kunsill nazzjonali tax-xandir|ORG
sahl al qabun|sahl al qabbun|LOC
jing tou ba|jingtouba|LOC
fc shakhtar donetsk|shakhtar donetsk|ORG
arab liga|yn commeeys arabagh|ORG
scotland yardu|ein scotland yard|ORG
huseyin el-sehristani|hussein sharistani|PER
alhaji umar yar adua|umaru musa-yar|PER
port lotniczy san francisco|flughaveno san-francisko|ORG
basar al-asad|bashshar assad|PER
mahmoud ahmadnejad|mahmud ahmedineschad|PER
wolodmir litwin|volodimirja litvina|PER
omar hassan ahmed el-bashir|omer bashir|PER
leonid dratsevski|leonid drachevsky|PER
mahmud ahmadinejad|mahmoud ahmadinijad|PER
sadan-ni|sat'an-ni|LOC
reformna zmluva|lizbon antlasmasi|ORG
ahmad abdallah|ahmad al abdalah|PER
mahmoud ahamdinajed|mamhoud ahmadinejad|PER
alexandre milikevitch|alexandr milinkievich|PER
amadou toure|amadi toumani toure|PER
universiti harvard|universidad harvard|ORG
hajji la'l khan|haji la`lkhan|LOC
lecha kaczynskie|lech kaczysnki|PER
huang ju|huangzui|LOC
da vinci lykillinn (bok)|codice da vinci|ORG
alexander kerzjakov|aleksander kerzjakov|PER
glogowski kun|distrikto glogow|LOC
konsilio de sekureco de unuigintaj nacioj|conseil de securite de l'onu|ORG
dimitrija medvedjeva|dmitri anatoljevitsj medvedev|PER
sengai|gibon sengai|PER
raul beiusele|afon beiusele|LOC
sin chua|nya kina|ORG
left party (germany)|baloldali part (nemetorszag)|ORG
nations-unies|nacoes unidas|ORG
boris tadic|borisa tadica|PER
andri lysenko|andry lyssenko|PER
huwaiya|huwayyah|LOC
euroopan keskuspankki|europeiske sentralbank|ORG
aeroport international maiquetia ~ simon bolivar|internationale flughafen caracas|ORG
aeropuerto de luxemburgo|aeroport international de luxembourg findel|ORG
unia europejska|europeann union|ORG
mujaheddin e khalq|mujahideen al-khalq|ORG
taydelliset naiset|ocajne kucanice|ORG
dunya fikri mulkiyet oergutu|organizacao mundial da propriedade intelectual|ORG
mcintosh cemetery|big pine cemetery|LOC
svetova organizace dusevniho vlastnictvi|weltorganisation fur geistiges eigentum|ORG
marsangis|marsangy|LOC
ikke-spredningsavtalen|tratado de no proliferacion nuclear|ORG
xxix olimpijske igre peking 2008|xogos olimpicos de 2008|ORG
beyaz saray|gedung putih|ORG
miedzynarodowy komitet olimpijski|den internasjonale olympiske komite|ORG
kari-en mos|kerija anna mosa|PER
congjiatun|cong jia tun|LOC
mohmoud abbas|mohamud abbas|PER
huai sa kho|hwy sa khx|LOC
ladang sirusa|sirusa estate|LOC
aszo taro|aso taro|PER
universitat de pennsilvania|univerzitet pennsylvanije|ORG
victor yushchenko|viktor yuthchenko|PER
santa rosa de jauregui|santa rosa|LOC
organisation islamischer jihad|islamiska jihad|ORG
schipholin kansainvalinen lentoasema|amsterdam international airport schiphol|ORG
puskas ferenc stadionban|puskas ferenc stadion|ORG
konzern total|total (companie)|ORG
cirkev jezise krista svatych poslednich dnu|kerk van jezus christus en de heilige der letste daag|ORG
mikhail saakashvill|mijail saakashivili|PER
italiens liberala parti|partito liberale italiano (1943 1994)|ORG
mar andyz|mar andiz|LOC
europeiska radet|consiliui european|ORG
ile taveru|ilot toverou|LOC
maersk line|ap moller-maersk grubu|ORG
ahmad abu al-gheit|ahmed abul-gheit|PER
sir thomas richardson|thomas richardson|PER
mahmud ahmadionejad|mahmud ahmadinedzadi|PER
abou moussaab zarqaoui|abu mussab az zarkawi|PER
dobrivlyany|dobrovlyany|LOC
medzinarodny olympijsky vybor|comite international olympique|ORG
cheshmeh-ye gol ab|chshmh gl ab|LOC
internationale luchthaven rafik hariri|rafic hariri international airport|ORG
khalid scheich muhammed|khalid sheik mohammedi|PER
richarda wagonerja|rick waggoner|PER
olympijske hry|olimpiai jatekok|ORG
african union commission|comissao da ua|ORG
ezzedin al-qassam|qassam brigades|ORG
beijiao zui|pak kok tsui|LOC
dinamo moskva|dinamo moscou|ORG
mohammad saeedi|mohammad saidi|PER
abhainn biloxi|biloxi river|LOC
roemisch-katholische kirche|kosciol rzymskokatolicki|ORG
abhisiti vejjajiva|abhisit vejjaiva|PER
seif al-islami|saif al - islam|PER
afon cernat|rio cernat|LOC
gishi|kobaru|LOC
omar ghoul|omar al-ghoul|PER
iourii prodan|iuri prodan|PER
netengge|tanabili|LOC
dare|da re|LOC
approuague|guisambourg|LOC
sampiyonlar ligi|champions-league|ORG
iltebanovo|iltebanowo|LOC
mikheil saakashvilli|micheil saakachvili|PER
freie syrische armee|oezgur suriye ordusu|ORG
isocarp|asociacion internacional de urbanistas|ORG
vuia beg|vuia beag|LOC
sonia rikiel|sonia rykel|PER
ameerika uhendriikide kongress|us-kongress|ORG
bret zimmerman|brett zimmerman|PER
jaakow ben mosze ha-lewi moelln|yaakov ben moshe levi moelin|PER
ratoath|rath to|LOC
det internasjonale atomenergibyraet|international atomenergie agence|ORG
revolucni ozbrojene sily kolumbie|forces armades revolucionaries de colombia|ORG
alvaro colom|alvaro colom caballeros|PER
talas river|song talas|LOC
jemaah islamiyah|yamaa islamiya|ORG
isamail haniyeh|ismail haniah|PER
jeux olympiques d'ete de 2008|beijing olympic|ORG
varssavi lepingu organisatsioon|pacto de varsovia|ORG
agencia europea de medio ambiente|europees milieuagentschap|ORG
krestansko-socialni unie bavorska|uniao social crista|ORG
afrikaanse unie|afrikanischen union|ORG
svjetsko prvenstvo u nogometu njemacka 2006|jalkapallon maailmanmestaruuskilpailut 2006|ORG
kolnica|kol'nica|LOC
sodra morhult|morhult|LOC
partido social-democrata da austria|parti social democrate d'autriche|ORG
silniy vurkh|silnji vrh|LOC
`urmat al hindi|`urmut al hindi|LOC
abu moussa al zarqawi|musab al-zarkawi|PER
jose manueal barroso|jose manuel durrao|PER
chinesische mauer|chinese muur|ORG
valickovshhina|valitskovshchina|LOC
ukonpelto|vaelisalmi|LOC
mir balian|qryt myr balyan|LOC
viktor yushchenko|victor iouchtchenko|PER
enron energy services|energiekonzerns enron|ORG
parmaksiz, hinis|parmeqsiz|LOC
hamad bin jasim al-thani|hamad bin dschassem al thani|PER
endeavour uzay mekigi|endeavour (raketoplan)|ORG
yekaterinovka|dibrovy|LOC
ibrahim jaafari|al jaafari|PER
verdens helseorganisasjon|organizzazione mondiale della sanita|ORG
imad mughnieh|emad mughnieh|PER
organizacia americkych statov|organisation des etats americains|ORG
mihhail gorbatshov|michael gorbatjov|PER
union mediterraneenne|union mediterranea|ORG
pier carlo padoani|pier carlo padoan|PER
congres americain|congres des etats-unis d'amerique|ORG
elvisu presleyju|elvisom presleyjem|PER
lapangan terbang antarabangsa malpensa|aeroport de malpensa|ORG
muachiata|missao|LOC
saut diable|saut diable en boite|LOC
arroyo el azucey|rio azucey|LOC
macedonia-tracja|makedonia-thrakia|ORG
bashasr assad|basarja al asadu|PER
mikail saakashvili|mihail saakasvivili|PER
zoen arkki|arca di zoe|ORG
kwh nalh|kuh-e nalah|LOC
jaju sofla|jaju-ye sofla|LOC
fandie|fondie|LOC
tan son nhat lufthavn|tan son nhat nemzetkozi repuloter|ORG
abdolvahed mussavi-lari|abdolvahed mousavi lari|PER
qassam brigades|izzeddine al qassam|ORG
lars goransson|lars goeransson|PER
bastiana schweinsteigerja|bastian schweinsteger|PER
conselho de seguranca das nacoes unidas|cyngor diogelwch y cenhedloedd unedig|ORG
qassim al moussaoui|qassem al musawi|PER
mrghh zar|morghazar|LOC
europaischer gerichtshof|cour de justice de l'union europeennes|ORG
la guerre des etoiles|razboiul stelelor|ORG
abhainn valea mare|valea mare river|LOC
charles de gaulle international airport|port lotniczy paryz roissy charles de gaulle|ORG
beniamin netanyahu|banyamin netanyahu|PER
internationale valutafond|mezinarodni menovy fond|ORG
space shuttle atlantis|atlantis (raumfahre)|ORG
stantsiya vladikavkaz|vladikavkaz|LOC
mikhail saakachvilli|mkhail saakashvili|PER
hamid kerzei|hamid jarzai|PER
wadi el mellah|oued mellah|LOC
ban pang klang|ban khun suai|LOC
wadi ar ratakah|wady rtkt|LOC
tratado de reforma institucional de la union europea|lisboa-traktaten|ORG
internacia atomenergia organizo|iaeo|ORG
dschawad al-malki|jawad al mailiki|PER
phnum tvear|phnom thvea|LOC
ayman zaouahri|ayman el-zawahri|PER
aleksandr lukasjenko|aleksandr lukasenko|PER
sandbakken|troan|LOC
bahia ruggles|ruggles bay|LOC
boeng kanh|bang kougne|LOC
mouaamar kadhafi|moamar gadafi|PER
makabi hacair|maccabi hatzair|ORG
glimoya|smedoya|LOC
radet for den europaeiske union|conseil vun der europaescher unioun|ORG
hussain al chahirstani|hussein al chahristani|PER
abdel monem aboul fotouh|abdel moneim abul fotuh|PER
turkiets herrlandslag i fotboll|turska nogometna reprezentanca|ORG
saint-exupery internasjonale lufthavn|aeropuerto internacional de lyon saint exupery|ORG
tschiang kai schek|chiang kai-shek|PER
national hurricane centre|national hurrican center|ORG
prafektur kumamoto|kumamoto (prefektur)|ORG
khaled al-atiyya|khalid al-attiyah|PER
hds|afb hoedspruit|LOC
spin jomat|spyn jmat|LOC
jenni goodling|goodling jenni|PER
mistrzostwa swiata w pilce noznej 2006|xviii pasaulio futbolo cempionatas|ORG
franz von assisi|francois d'assisse|PER
kuh-e safalin|safalin|LOC
mahalat muharam 'a'ishah|mahalat muharam `a'ishah|LOC
jan klaas huntelaar|jan klass huntelaar|PER
pavel datsyuk|pavel valerievich datsyuk|PER
mohammed fneiche|mohammed fennish|PER
ali hasan al mayid|ali hasan al-majid|PER
prince of orange willem alexander|principe guglielmo alessandro dei paesi bassi|PER
uluslararasy para fonu|mezinarodni menovy fond|ORG
europees bureau voor personeelsselectie|evropski urad za izbor osebja|ORG
krasnaya polyana|krasnaya polana|LOC
penn state|universidade estadual da pensilvania|ORG
freiing spitze|freiungspitzen|LOC
alianza unida iraqui|united iraqi alliance|ORG
fredrik reinfelldt|fredrikom reinfeldtom|PER
aeroport international de mexico|internationale flughafen mexiko-stadt|ORG
cyril buraman|buraman cyril|PER
jamaatul mujahideen bangladesh|jamaatul mujahedin bangladesh|ORG
sistema economego latinamerican e dei caraibi|sistemo ekonomia latinamerika kaj kariba|ORG
mahmaud ahmadinejad|mahmoud ahmaedinejad|PER
princess elisabeth kutatoallomas|base antartica princesa isabel|ORG
organisation mondiale de la sante|umumdunya s@hiyy@ t@skilati|ORG
troa|troen|LOC
sarah karlsson|sarah carlsson|PER
muamar al ghadhafi|muammar al qadhdhafi|PER
wa bu luo|wabuluo|LOC
nam bout-nua|nam bout|LOC
lech kasczynski|lechem kaczynski|PER
aicha el wafi|aisha el-wafi|PER
comite de les regions|comite des regions|ORG
aeroporto internazionale di congonhas|flughafen sao paulo-congonhas|ORG
tall fa'uri|tall fa`uri|LOC
nampodongyeok|nampodong|LOC
lecha kaczynskie|lech kacinsky|PER
abou hamza al mouhajir|abu al masri|PER
internationaal gerechtshof|internationaler gerichtshof|ORG
takadzuka|taka zuka|LOC
serghei soigu|serguei choigou|PER
skarvsjoebodarna|skarvsjo fabodar|LOC
ber|berg|LOC
estadio de montjuic|estadio lluis companys|ORG
walid al-mualem|valid al-mualem|PER
michaila saakaszwilego|michael saakashvili|PER
lagardere-konzern|lagardere groupe|ORG
nikita krustsjov|nikita serqeyevic xrussov|PER
bottendoerp|bottendorp|LOC
mowaffak roubai|moaffaq al-rubai|PER
muammar el gadaffi|muammar el-khadafi|PER
tasghount|tasrhount|LOC
abd-rabbo mansour hadi|abdu rabu mansur hadi|PER
ig nobel prize|premio ig nobel|ORG
al-jazeera|al dschazira|ORG
posevnaja|posevnaya|LOC
aeropuerto internacional de madrid barajas|aeroport international de barajas|ORG
arroyo canoas|arroyo canas|LOC
nathalie kosciuski-morizet|nathalie kosciosko morizet|PER
europa unio|union europea|ORG
loanginga|rio luanginga|LOC
emam saheb|imam sahib|LOC
sergei golofkin|sergei alexandrowitsch golowkin|PER
seisuiho|sosup'o|LOC
echo moskvi|moscow echo|ORG
grossbank societe generale|societe generale|ORG
organizace americkych statu|organisation des etats americains|ORG
recep tayip erdogan|recep yayyip erdogan|PER
shurjeh|shur jay|LOC
chimei|ch'ih-mei-chen|LOC
zenit (sankt-peterburg)|zenit st|ORG
qual'eh deh birinj|karadekhi-birindzh|LOC
jean franaSSois cope|jean-francoise cope|PER
gerbavac|grbavac|LOC
raoudet haoura|rawdat hawa'|LOC
ketedja|ketidjan|LOC
oficina europea de seleccion de personal|personala atlases eiropas birojs|ORG
abdel el sissi|abdel al-sissi|PER
wladimira putin|vladimir putinisse|PER
people's daily|le quotidien du peuple|ORG
ulan-ude|ulan ude|LOC
victor janukovich|victor yanukovych|PER
joerg kinzig|jorg kinzig|PER
giuseppe meazza stad|giuseppe meazza de milan|ORG
bahnhof deutschkreutz|sopronkeresztur|LOC
damghur shelleh-ye|damghor shelah|LOC
uhinenud rahvaste organisatsioon|kureelu mbootayu xeet yi|ORG
safayd joy|sefidjuy|LOC
anastasia rodionowa|anastasia ivanovna rodionovova|PER
dimitri medevedev|dimitri medeved|PER
georgui parvanov|georgi parvanov|PER
pohar uefa|uefa-pokal|ORG
demokratiska roerelsen|demokratiska rorelsen|ORG
ferkhenis|ferhinis|LOC
i csholha|li cchol-ha|PER
abou mohammad al jolani|abu mohammed al-jolani|PER
friedensnobelpreis|nobel peace prize|ORG
nepali congress party|nepalo kongreso partija|ORG
caka|chakah|LOC
khudayr 'abbas|khudayr `abbas|LOC
sheik dahir uweys|sheikh dahir aweys|PER
guinness book of records|guinness dei primati|ORG
haya rashad al-khalifa|haya rashed al khalifa|PER
musee du prado|prado muzeo|ORG
schelichow-bucht|zaliv shelikhova|LOC
besar esed|bacahr al assad|PER
matsushita electric industrial|panasonic corp|ORG
francois d'assisse|frans fra assisi|PER
gensuidai|wonhyang-dong|LOC
saint-exupery internasjonale lufthavn|saint exupery internasjonale lufthavn|ORG
oka|okao|LOC
orange (societe)|orange (telefonia movel)|ORG
abdul-ilah khatib|abdelilah al khatib|PER
fc rubin kazan|rubin kazan|ORG
sergei stanisev|serghiei stanishev|PER
petur postuli|san pietra|PER
abdulahi yousef ahmed|abdoullahi yousouf|PER
oui-do|ogi-to|LOC
barcelonas internationella flygplats|aeroporto internacional de barcelona|ORG
agencia central d'intel*ligencia|cuc tinh bao trung uong hoa ky|ORG
andrei chemerkin|andrej tsjemerkin|PER
ambula|amulli|LOC
puna-armeija|cervena armada|ORG
chub-e maskah|cobe maska|LOC
z@rdab|zardobskiy rayon|LOC
gueissoume|qaissoume|LOC
harvard universitetet|harvard egyetem|ORG
capitol hill|congres americain|ORG
sheik yousef qaradawi|youssef al qaradawi|PER
niseret hills|niseret|LOC
transsibiriska jarnvagen|duong sat xuyen siberi|ORG
port lotniczy moskwa szeremietiewo|internationale flughafen moskau scheremetjewo|ORG
tutmonda loktrova sistemo|global positioning system|ORG
viktor fiodorovich yanukovich|viktor janukovitshit|PER
bela guttmann|bela gutman|PER
aeropuerto internacional de berlin-tegel|flughafen berlin-tegel|ORG
jia de xiang|jiadi|LOC
hamad bin khakifa al-thani|hamad bin chalifa al thani|PER
ozgur altug|oezgur altug|PER
jeff mwangi kwirikia|jeff mwangi kwirkia|PER
san peoburgo|sao petersburgo|LOC
cmimi pulitzer|pulitzer prijs|ORG
pulicerio premija|pulitzer-prijs|ORG
khoromnoye|volna|LOC
talviolympialaiset 2014|jogos olimpicos de inverno de 2014|ORG
camara de representantes de los estados unidos|snemovna reprezentantu spojenych statu americkych|ORG
nestro kirchner|nestor kirhcner|PER
al wajwaji|el-uagiaia|LOC
aleksandar aleksandrow|alexandre alexandrov|PER
chapayevo|wabbeln|LOC
ba he|ba he zhen|LOC
abdullah bin abdullaziz|abdallah bin abdul-aziz|PER
sizuoka (prefektujo)|prafektur shizuoka|ORG
kongres spojenych statov|az usa kongresszusa|ORG
paris sant-germain|paris saint germain football club|ORG
parco nazionale di yankari|yankari national park|LOC
ashino|aschino|LOC
riyad el malki|riad al malki|PER
automobilzulieferer continental|geschaft der autozulieferer continental|ORG
youssouf ahmadi|qari yousuf ahmadi|PER
zebedani|az zabadani|LOC
programme alimentaire mondial|world food program|ORG
jaffar moussavi|jafar al moussawi|PER
portelizabeta|port elizabet|LOC
phando bala|phandu bara|LOC
omar al-basir|al-bashir|PER
gozaisho-yama|gosaisho-yama|LOC
el haouaz|al hawaz|LOC
nikita jruschov|nikita hruscov|PER
iraq study group|the iraq study group|ORG
jose maria-aznar|jose maria aznar|PER
bahaith|al buhaith|LOC
ahmadi-nejad|mohammed ahmadinejad|PER
