id|input|target
Q1003730|bolgariya fanlar akademiyasi|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bolgarska akademija znanosti|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bugarska akademija nauka|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bugarska akademija znanosti|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgaaria teaduste akadeemia|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgaarse academie van wetenschappen|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgar bilimler akademisi|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgarian academy of sciences|['academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgariens vetenskapsakademi|['bulgarian academy of sciences', 'academie bulgare des sciences', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria']
Q1003730|bulgarische akademie der wissenschaften|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgarska akademia nauk|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulgarske videnskabsakademi|['bulgarian academy of sciences', 'academie bulgare des sciences', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bulharska akademie ved|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|det bulgarske vitenskapsakademiet|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|vien han lam khoa hoc bulgaria|['bulgarian academy of sciences', 'academie bulgare des sciences', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1005025|bund deutscher kriminalbeamter|['federation of german detectives']
Q1005025|federation of german detectives|['bund deutscher kriminalbeamter']
Q1005790|bundesbahn central offices|['bundesbahn-zentralamt']
Q1005790|bundesbahn-zentralamt|['bundesbahn central offices']
Q1010514|bureau internacional de exposicoes|['bureau of international expositions', 'bureau international des expositions', 'uluslararasi sergiler burosu', 'ufficio internazionale delle esposizioni', 'mezinarodni urad pro vystavnictvi', 'buroo internacia de ekspozicioj']
Q1010514|bureau international des expositions|['bureau of international expositions', 'bureau internacional de exposicoes', 'uluslararasi sergiler burosu', 'ufficio internazionale delle esposizioni', 'mezinarodni urad pro vystavnictvi', 'buroo internacia de ekspozicioj']
Q1010514|bureau of international expositions|['bureau international des expositions', 'bureau internacional de exposicoes', 'uluslararasi sergiler burosu', 'ufficio internazionale delle esposizioni', 'mezinarodni urad pro vystavnictvi', 'buroo internacia de ekspozicioj']
Q1010514|buroo internacia de ekspozicioj|['bureau of international expositions', 'bureau international des expositions', 'bureau internacional de exposicoes', 'uluslararasi sergiler burosu', 'ufficio internazionale delle esposizioni', 'mezinarodni urad pro vystavnictvi']
Q1010514|mezinarodni urad pro vystavnictvi|['bureau of international expositions', 'bureau international des expositions', 'bureau internacional de exposicoes', 'uluslararasi sergiler burosu', 'ufficio internazionale delle esposizioni', 'buroo internacia de ekspozicioj']
Q1010514|ufficio internazionale delle esposizioni|['bureau of international expositions', 'bureau international des expositions', 'bureau internacional de exposicoes', 'uluslararasi sergiler burosu', 'mezinarodni urad pro vystavnictvi', 'buroo internacia de ekspozicioj']
Q1010514|uluslararasi sergiler burosu|['bureau of international expositions', 'bureau international des expositions', 'bureau internacional de exposicoes', 'ufficio internazionale delle esposizioni', 'mezinarodni urad pro vystavnictvi', 'buroo internacia de ekspozicioj']
Q1010548|bureau of reclamation|['united states bureau of reclamation']
Q1010548|united states bureau of reclamation|['bureau of reclamation']
Q1010563|biuro do spraw indian|['bureau of indian affairs', 'bureau des affaires indiennes', 'buro fan yndiaanske saken', 'ministerium rerum indianarum', 'buroo de indianaj aferoj']
Q1010563|bureau des affaires indiennes|['bureau of indian affairs', 'biuro do spraw indian', 'buro fan yndiaanske saken', 'ministerium rerum indianarum', 'buroo de indianaj aferoj']
Q1010563|bureau of indian affairs|['bureau des affaires indiennes', 'biuro do spraw indian', 'buro fan yndiaanske saken', 'ministerium rerum indianarum', 'buroo de indianaj aferoj']
Q1010563|buro fan yndiaanske saken|['bureau of indian affairs', 'bureau des affaires indiennes', 'biuro do spraw indian', 'ministerium rerum indianarum', 'buroo de indianaj aferoj']
Q1010563|buroo de indianaj aferoj|['bureau of indian affairs', 'bureau des affaires indiennes', 'biuro do spraw indian', 'buro fan yndiaanske saken', 'ministerium rerum indianarum']
Q1010563|ministerium rerum indianarum|['bureau of indian affairs', 'bureau des affaires indiennes', 'biuro do spraw indian', 'buro fan yndiaanske saken', 'buroo de indianaj aferoj']
Q101080530|conseil consultatif de pologne|['consultative council of poland', 'rada konsultacyjna', 'det radgivende rad i polen']
Q101080530|consultative council of poland|['rada konsultacyjna', 'conseil consultatif de pologne', 'det radgivende rad i polen']
Q101080530|det radgivende rad i polen|['consultative council of poland', 'rada konsultacyjna', 'conseil consultatif de pologne']
Q101080530|rada konsultacyjna|['consultative council of poland', 'conseil consultatif de pologne', 'det radgivende rad i polen']
Q1012832|psa international|['terminal xxi']
Q1012832|terminal xxi|['psa international']
Q1013412|china shipping container lines|['china shipping group']
Q1013412|china shipping group|['china shipping container lines']
Q101833802|chilledcow|['lofi girl']
Q101833802|lofi girl|['chilledcow']
Q1019981|borse namibia|['namibian stock exchange']
Q1019981|gielda papierow wartosciowych w namibii|['namibian stock exchange', 'borse namibia']
Q1019981|namibian stock exchange|['borse namibia', 'gielda papierow wartosciowych w namibii']
Q1019983|bolsa de copenhague|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|borsa de copenhaguen|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|borsa di copenaghen|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|borse kopenhagen|['nasdaq copenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|copenhagen stock exchange|['nasdaq copenhagen', 'borse kopenhagen', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|kobenhavns fondsbors|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|koopenhaminan porssi|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|kopenhaageni bors|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|kopenhaga akcioborso|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde']
Q1019983|kopenhagenas fondu birza|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|kopenhagenska berza|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|kopenhaska gielda papierow wartosciowych|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|koppenhagai tozsde|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'kopenhaga akcioborso']
Q1019983|nasdaq copenhagen|['borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'kopenhaska gielda papierow wartosciowych', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'omx copenhagen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q1019983|omx copenhagen|['nasdaq copenhagen', 'borse kopenhagen', 'copenhagen stock exchange', 'kobenhavns fondsbors', 'koopenhaminan porssi', 'bolsa de copenhague', 'kopenhaageni bors', 'borsa di copenaghen', 'kopenhagenska berza', 'kopenhagenas fondu birza', 'borsa de copenhaguen', 'koppenhagai tozsde', 'kopenhaga akcioborso']
Q102036542|narodowy urzed antykryzysowy|['national anti-crisis management']
Q102036542|national anti-crisis management|['narodowy urzed antykryzysowy']
Q102045568|ia clarington investments|['placements ia clarington inc']
Q102045568|placements ia clarington inc|['ia clarington investments']
Q1020781|para usa|['para-ordnance', 'paraordance']
Q1020781|para-ordnance|['paraordance', 'para usa']
Q1020781|paraordance|['para-ordnance', 'para usa']
Q1022821|argentine chamber of phonograms and videograms producers|['camara argentina de productores de fonogramas y videogramas']
Q1022821|camara argentina de productores de fonogramas y videogramas|['argentine chamber of phonograms and videograms producers']
Q1023009|cbrail|['macquarie european rail']
