id|input|target
Q103300|bonifacije ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifacije ii.|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifacijs ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifacio ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifaciu ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifacius ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifaco la 2-a|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifacy ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifas ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifatius ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifatius ii.|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifazio ii.a|['boniface ii', 'paus bonifatius ii', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|gau-huong bonifacius 2-sie|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|giao hoang bonifacio ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|ii. bonifac papa|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|ii. bonifacius|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'papo bonifacius la 2ma']
Q103300|kau-fong bonifacius 2-su|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papa bonafaci ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papa boniface ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papa bonifacije ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papa bonifacio ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papa bonifaciu al ii-lea|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papez bonifacij ii.|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|papo bonifacius la 2ma|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius']
Q103300|paus bonifasius ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|paus bonifatius ii|['boniface ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|pave bonifatius 2.|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|popu boniface 2k|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|pous bonifatius ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q1033027|gruffydd maelor|['gruffydd maelor i', 'gruffydd maelor ier']
Q1033027|gruffydd maelor i|['gruffydd maelor', 'gruffydd maelor ier']
Q1033027|gruffydd maelor ier|['gruffydd maelor i', 'gruffydd maelor']
Q10334297|marcio careca|['marcio ferreira']
Q10334297|marcio ferreira|['marcio careca']
Q10335367|raymond lee|['raymond li']
Q10335367|raymond li|['raymond lee']
Q10336442|cicinho|['neuciano gusmao', 'neuciano de jesus gusmao']
Q10336442|neuciano de jesus gusmao|['cicinho', 'neuciano gusmao']
Q10336442|neuciano gusmao|['cicinho', 'neuciano de jesus gusmao']
Q1033837|todor stojanov|['todor stoyanov', 'todor stojanow', 'todor sztojanov']
Q1033837|todor stojanow|['todor stoyanov', 'todor stojanov', 'todor sztojanov']
Q1033837|todor stoyanov|['todor stojanow', 'todor stojanov', 'todor sztojanov']
Q1033837|todor sztojanov|['todor stoyanov', 'todor stojanow', 'todor stojanov']
Q1034126|harry geithner|['harry geithner cuesta']
