3grams|count
hir|16562
any|16553
sie|16458
nan|16426
lic|16408
epu|16362
mte|16361
ebe|16351
end|16331
ske|16318
hah|16311
bai|16306
gun|16301
wan|16282
ame|16269
arc|16256
rep|16248
kol|16246
fon|16198
esi|16136
mun|16120
ngs|16057
sul|16032
tur|16011
one|16010
orn|15992
pan|15941
cio|15929
gra|15916
kay|15904
tis|15879
vie|15879
ssa|15863
nic|15860
vil|15859
nse|15859
kin|15805
mer|15797
ech|15778
yon|15771
din|15754
koy|15732
let|15729
-i-|15723
ray|15716
iss|15682
bst|15671
ubl|15656
stw|15649
iye|15628
jer|15522
ert|15503
ral|15483
rie|15470
the|15469
nar|15429
pul|15369
xia|15348
ami|15264
hun|15250
eti|15226
per|15208
nie|15171
has|15160
ivi|15158
nin|15146
ret|15100
nya|15059
hur|15052
min|15020
for|14983
isa|14958
sho|14901
zha|14860
dis|14858
-sh|14849
rea|14823
ndo|14814
iko|14812
agu|14751
lau|14747
aar|14737
ros|14733
tel|14729
rit|14722
aki|14713
uda|14677
lay|14670
ger|14653
kuh|14626
ngo|14613
pub|14549
cen|14519
agh|14408
h'i|14388
erg|14364
its|14270
ayi|14263
tas|14237
afo|14206
iso|14197
ah-|14195
pon|14148
sti|14146
ssi|14142
isk|14140
amp|14115
nti|14102
ese|14080
das|14071
ono|14067
ome|14017
bor|14011
tre|14004
koh|13943
bha|13934
gen|13922
ete|13879
kor|13870
rak|13864
al-|13818
dzh|13803
wad|13790
bra|13775
mor|13759
rop|13748
zhe|13708
hou|13686
hat|13663
rad|13653
ema|13628
hua|13621
car|13606
hak|13591
oma|13589
ove|13582
eta|13564
khu|13561
nce|13493
var|13470
ito|13437
ole|13430
nci|13426
usa|13414
apa|13404
shu|13395
ven|13366
nna|13361
gre|13359
sun|13349
hol|13332
bir|13327
pro|13315
rod|13315
osh|13276
uma|13258
nts|13254
ume|13243
nah|13242
tch|13226
vsk|13223
agi|13221
sit|13191
ire|13190
-sa|13142
rei|13112
dal|13102
kra|13079
nds|13050
ase|13028
ind|13015
eva|13012
opo|12988
bat|12959
ats|12952
ron|12860
war|12820
bah|12809
maa|12789
rto|12747
cas|12725
ium|12720
oto|12691
bou|12690
ath|12679
reh|12667
elo|12663
abh|12547
abu|12538
lya|12507
ide|12499
ein|12493
sou|12455
tow|12429
amb|12408
gua|12384
oin|12381
ure|12376
enn|12374
pol|12372
lai|12342
khi|12335
out|12326
eil|12324
nja|12323
ota|12289
jor|12276
uh-|12249
sol|12247
st.|12234
ape|12221
eon|12220
lit|12199
alu|12190
eno|12140
aru|12128
ars|12123
rch|12070
nik|12070
eze|12045
rou|12017
uli|12002
des|11981
en-|11961
itt|11891
iti|11879
aza|11874
bas|11865
tsa|11845
nit|11839
llo|11823
age|11810
ock|11796
ais|11795
jia|11775
jun|11770
ise|11764
abi|11760
gal|11759
ons|11758
tus|11707
reg|11694
iga|11689
ave|11688
mah|11681
urg|11618
rte|11611
ean|11592
mad|11571
esa|11553
rge|11548
bri|11546
ulo|11528
alt|11521
tun|11519
gai|11516
aan|11514
neh|11506
vka|11499
nni|11486
pal|11457
isc|11456
siy|11432
kam|11431
ust|11414
iba|11394
ovk|11383
uro|11382
ets|11374
vat|11348
mil|11327
ahi|11314
el-|11306
-to|11303
uka|11302
eka|11258
iki|11256
eve|11250
ett|11238
in-|11226
nka|11221
att|11206
i-s|11187
niy|11178
ayn|11178
olu|11172
-do|11154
uru|11126
gin|11124
uar|11112
bad|11061
mak|11052
dah|11034
uha|11027
tsj|11015
sak|11012
uta|10984
nam|10961
wal|10921
ngu|10920
nsi|10896
bol|10892
tia|10888
cap|10882
col|10863
abo|10823
sis|10807
jab|10806
cor|10791
pin|10786
-ka|10781
hes|10764
tom|10760
ngi|10756
aca|10756
rro|10755
rya|10738
sid|10678
aye|10678
nsu|10668
tam|10665
oka|10653
kur|10650
poi|10640
sio|10599
kat|10598
ler|10584
ity|10584
qia|10584
ail|10584
mis|10563
nsa|10562
ose|10544
pen|10542
pri|10542
yar|10534
ory|10526
pun|10521
amo|10509
ulu|10491
alp|10476
cou|10465
ess|10458
-ni|10439
rus|10425
him|10402
gro|10379
gon|10367
ben|10363
ker|10353
abe|10350
rac|10340
los|10332
haw|10323
rde|10309
uwa|10284
rga|10283
al'|10276
sur|10267
uto|10208
lun|10205
net|10203
gui|10196
tok|10179
nen|10174
nio|10168
anu|10135
ede|10127
-hs|10118
tta|10117
tes|10105
ohe|10099
wat|10088
pas|10079
rda|10077
kov|10053
roc|10052
hri|10049
ask|10007
lam|10000
ezi|9995
jin|9979
-ma|9975
hei|9974
khe|9950
uth|9929
ntr|9929
mat|9921
mai|9904
ovs|9884
cal|9882
pla|9876
avi|9842
run|9838
saa|9830
rka|9830
mac|9829
igh|9802
arg|9798
non|9787
egi|9784
may|9773
arb|9772
uer|9758
uba|9738
gue|9727
lov|9726
arv|9694
mes|9675
-li|9667
hav|9648
sht|9645
ode|9641
nai|9634
riy|9632
oya|9626
mba|9617
org|9612
uss|9595
nay|9593
emi|9582
way|9576
zio|9561
umb|9553
umi|9544
ipi|9530
tho|9521
ork|9518
sil|9505
dag|9490
use|9487
ram|9474
mbe|9473
ule|9432
tte|9425
vel|9417
rta|9414
qui|9409
rek|9401
mos|9386
a'i|9365
kou|9355
sam|9352
rne|9340
ega|9337
sat|9307
sjo|9305
a-i|9278
aal|9268
ikh|9248
own|9235
ici|9231
oss|9230
shk|9215
iel|9215
kai|9208
'an|9206
ack|9202
lie|9174
tou|9172
ngg|9172
kel|9161
lpa|9152
cun|9133
mur|9129
osi|9126
oke|9120
oko|9105
yat|9101
ugh|9101
evo|9088
lim|9085
jel|9084
ice|9080
omo|9078
pis|9072
rid|9068
rba|9066
tse|9055
gul|9042
yen|9038
kot|9036
gia|9036
ous|9025
onn|9018
rth|9012
nak|9007
ald|8999
ico|8992
kul|8987
arn|8967
rsk|8937
aku|8932
erd|8928
ike|8928
zho|8905
gas|8903
uga|8872
edi|8863
gio|8859
erv|8842
ner|8841
zan|8812
hey|8804
rma|8797
zar|8792
tak|8786
his|8786
cam|8784
yev|8781
set|8780
osa|8770
amm|8743
hos|8738
usi|8735
lad|8734
hig|8715
une|8714
fen|8709
oze|8706
aia|8705
zhi|8690
now|8679
-ko|8674
ayl|8667
hit|8661
nty|8615
aid|8610
mma|8604
aji|8601
buk|8597
ick|8595
hch|8595
dou|8583
owa|8560
nau|8556
kos|8555
arq|8548
lou|8543
joe|8538
sor|8533
tle|8523
eir|8519
deh|8518
ayr|8515
sas|8514
orr|8509
jev|8492
hum|8488
ilo|8486
mbo|8472
see|8459
tsc|8457
qar|8453
eas|8445
oly|8444
akk|8438
lot|8424
bla|8422
hau|8421
epe|8417
bet|8411
uin|8410
cit|8401
odo|8401
hod|8391
ior|8374
low|8371
ull|8365
enc|8357
oul|8344
med|8342
ley|8337
bei|8326
tah|8318
wes|8308
iwa|8308
liv|8308
rsi|8303
zal|8298
oga|8260
ait|8256
ngl|8245
ibe|8236
anz|8232
kis|8223
zia|8218
pre|8215
win|8213
dor|8186
hab|8183
mir|8163
luk|8161
hka|8160
dra|8152
ngh|8142
lha|8138
ige|8134
hta|8128
amu|8115
ict|8108
kom|8097
had|8087
idi|8080
gla|8074
tay|8066
eda|8060
pat|8051
oue|8048
sud|8019
rni|8011
cht|8011
hwa|8011
ors|8010
nag|8003
ukh|8002
how|7985
num|7984
kia|7983
ial|7949
riu|7947
cat|7934
say|7925
'in|7922
sim|7921
aus|7921
hik|7919
iza|7918
wil|7884
cke|7860
cin|7859
bul|7854
dni|7854
oki|7846
red|7844
hag|7838
iro|7834
ayo|7831
l's|7809
sah|7802
vic|7798
bon|7781
dun|7779
als|7770
erk|7759
ego|7759
bin|7756
raj|7737
yla|7735
niv|7732
on-|7726
sir|7724
ote|7716
apu|7716
aso|7700
pes|7686
erm|7682
nsh|7654
ol'|7649
eto|7647
nad|7640
tic|7640
gel|7639
unu|7634
tik|7630
odn|7626
new|7626
sya|7618
mag|7612
nun|7606
fiu|7605
apo|7602
ahr|7601
kij|7598
ngc|7592
lea|7583
izi|7575
lei|7570
erc|7567
aun|7559
ghe|7548
mid|7542
aak|7534
oha|7534
kow|7524
acu|7490
erb|7488
sey|7480
far|7479
vas|7476
aur|7474
eer|7471
uad|7459
xin|7449
kie|7447
eis|7443
rez|7441
eth|7440
kir|7434
rag|7434
day|7431
oje|7428
arm|7420
ts'|7417
tad|7415
anh|7409
kaj|7398
ta-|7396
dao|7389
ayd|7389
ahe|7383
mus|7382
opa|7371
jen|7366
pet|7362
lus|7361
rpo|7361
met|7361
i-k|7347
aly|7329
esk|7324
rvi|7312
noy|7310
n-t|7302
rij|7290
yay|7287
bre|7275
eki|7271
eba|7268
'un|7263
een|7263
ege|7255
eko|7251
g-c|7249
tsu|7239
rgi|7235
eat|7228
aje|7210
-ri|7210
nji|7205
cer|7202
roo|7201
eja|7195
-ba|7185
dai|7183
iva|7182
n-c|7180
hih|7175
nca|7165
ipa|7164
naz|7157
ogo|7155
kka|7148
zhu|7138
gri|7130
eld|7119
uen|7119
ai-|7108
rqu|7107
ney|7093
vis|7091
iqu|7089
-na|7087
cay|7080
ook|7076
oba|7062
rti|7036
kap|7035
uis|7032
wer|7030
haj|7028
hul|7028
leh|7028
rig|7016
afe|7002
ink|7002
eru|6995
jam|6994
okh|6993
ayy|6991
mel|6984
roy|6979
kab|6978
iet|6972
sag|6963
iku|6962
ime|6958
yam|6952
sco|6952
atn|6948
bak|6945
rec|6940
asj|6940
lio|6939
rdi|6913
dja|6912
ays|6911
eya|6910
nij|6901
irp|6900
urk|6896
oh-|6895
lls|6884
pel|6882
hea|6879
kes|6878
pos|6876
iar|6874
ghu|6872
yeo|6855
mpo|6853
yak|6851
ies|6846
nut|6839
tie|6827
la-|6822
aou|6796
bro|6794
ngj|6794
ndr|6793
tet|6791
hoo|6777
nyy|6777
'ia|6758
gur|6757
sso|6753
rav|6752
seo|6751
ilh|6747
oru|6746
dak|6741
lly|6741
jeb|6739
ar-|6736
dha|6734
bia|6732
eit|6721
els|6720
uai|6708
dur|6700
imo|6700
kus|6679
-ha|6675
naw|6674
row|6672
dam|6659
naa|6648
hma|6632
lva|6600
old|6600
fer|6600
asu|6600
gat|6598
emo|6592
h'o|6591
elu|6591
fra|6588
ngt|6582
eur|6579
uon|6579
qal|6579
tag|6574
evi|6568
ngk|6567
afa|6565
rum|6561
thi|6558
sje|6555
ndu|6548
owo|6547
ves|6541
irg|6527
idd|6523
sev|6521
gir|6516
pue|6509
'ay|6506
zen|6501
rkh|6498
sei|6496
a-s|6496
sem|6490
ajo|6486
hie|6472
hoe|6470
pit|6464
sik|6464
rla|6461
rud|6458
esc|6448
jas|6443
nco|6442
nju|6438
iao|6433
kil|6432
hi-|6428
haf|6426
raa|6423
oda|6420
ibi|6415
ghi|6410
rki|6407
fal|6401
pti|6387
lyn|6386
tau|6384
i-t|6379
kit|6379
rva|6367
hus|6364
gli|6359
vet|6354
tol|6353
sle|6353
owe|6352
ivk|6344
dow|6339
bis|6329
ott|6328
'al|6294
-su|6281
dre|6281
sky|6275
tsk|6273
ewa|6272
lde|6255
nha|6251
zin|6240
pur|6240
aqu|6230
lab|6220
hla|6215
shc|6213
sja|6207
emb|6196
'on|6180
ias|6170
fan|6169
eye|6159
aco|6157
alk|6154
asc|6151
det|6148
ndj|6141
soe|6138
lor|6133
imi|6130
ipe|6128
nez|6104
adh|6103
kaw|6101
aln|6100
cai|6091
gou|6088
tto|6085
oer|6080
bac|6079
rom|6076
oel|6070
jez|6067
rib|6065
rey|6063
zel|6063
ido|6057
nje|6056
epi|6046
olf|6045
aze|6035
mbu|6034
eak|6030
kah|6027
raz|6027
nos|6022
oca|6022
mia|6020
pho|6020
rke|6019
awi|6018
n-s|6018
erz|6015
apt|6010
bil|6004
avr|5999
nt-|5985
roe|5983
koe|5983
epa|5976
ekh|5975
spa|5975
get|5968
hev|5957
iai|5957
som|5956
tir|5955
maj|5953
kok|5942
hac|5940
ngd|5937
odi|5930
izh|5928
stu|5920
r-e|5915
hre|5915
nea|5902
oug|5896
lug|5892
baj|5887
die|5879
oon|5870
ao-|5866
nav|5862
eyl|5860
hte|5858
ra'|5855
hem|5854
riz|5852
ugu|5851
nei|5851
hom|5847
ayk|5841
law|5841
rze|5836
itu|5816
rse|5809
ppe|5806
l'a|5796
tei|5791
ear|5783
dje|5769
pie|5766
-ku|5764
djo|5763
iny|5756
ntu|5754
vol|5753
iou|5745
jav|5745
kau|5729
oor|5716
i-c|5712
jak|5712
esp|5710
sau|5708
jal|5708
rbo|5707
pra|5705
moh|5700
flu|5699
tji|5696
dzi|5693
app|5689
-ta|5683
pea|5682
ngy|5681
lek|5681
oja|5678
geb|5677
ope|5677
n-n|5675
omb|5674
yra|5671
hui|5671
hov|5667
hiy|5661
rok|5659
teh|5656
phu|5652
iat|5650
sum|5650
sab|5642
tab|5634
bap|5632
was|5630
chy|5624
arl|5624
t'a|5624
uti|5623
ket|5622
d-e|5619
gam|5619
urt|5612
kee|5610
eke|5608
aho|5598
iha|5597
lta|5596
lja|5596
-ts|5584
ysh|5578
yer|5573
uei|5568
alb|5548
inh|5548
aks|5547
el'|5536
eck|5535
gho|5526
sea|5521
mol|5519
ool|5519
dle|5516
luc|5515
wen|5515
rsa|5506
tsy|5504
bes|5503
tla|5499
obo|5498
mpu|5497
het|5492
dol|5485
nko|5484
lom|5481
tep|5474
dos|5472
hao|5467
igu|5456
anb|5454
rim|5444
enk|5437
ude|5431
pai|5429
ace|5425
iak|5425
hap|5417
yna|5417
ebi|5408
dge|5406
erl|5405
lav|5401
jos|5401
oso|5397
ute|5393
alm|5392
sva|5384
leg|5383
g-n|5381
rco|5379
fri|5375
meh|5373
til|5370
toc|5362
aik|5360
-go|5359
o-s|5353
uku|5349
opi|5348
ayt|5342
kla|5336
mme|5330
ogi|5324
nou|5322
ije|5319
ych|5317
ehr|5314
jsk|5306
asy|5298
api|5291
zak|5290
yun|5290
iji|5282
chn|5275
-ga|5271
adz|5267
dza|5258
dro|5245
boe|5243
kua|5243
iah|5239
uja|5231
ul'|5228
eso|5226
usu|5223
gov|5222
uck|5220
a-k|5217
dei|5216
saw|5212
niz|5212
rha|5211
nev|5204
lka|5203
spi|5201
bag|5200
cie|5199
'ye|5186
zir|5182
maz|5182
log|5180
liy|5177
uki|5175
kwa|5171
aut|5170
bun|5170
lum|5166
mee|5164
laa|5159
lal|5155
aqa|5154
yda|5153
yya|5151
jah|5150
gga|5150
jur|5144
oum|5143
baa|5126
rno|5123
'eh|5121
heg|5118
aht|5118
ia-|5114
dom|5112
i-m|5108
uyu|5105
rev|5099
omm|5098
gsh|5098
tem|5093
vri|5091
iin|5090
ra-|5087
rja|5087
ols|5087
jae|5083
nel|5063
sip|5055
afr|5053
seg|5049
gle|5048
owi|5048
ony|5042
roa|5039
dek|5035
-da|5035
rot|5030
vit|5026
ery|5025
g-h|5019
eje|5012
add|5009
tit|5001
omu|4998
kro|4995
oud|4993
rko|4992
rgo|4989
-ya|4984
bos|4980
cip|4979
aat|4972
fje|4971
aie|4969
lod|4966
eci|4962
edo|4960
l'e|4956
rol|4955
icu|4953
yuk|4952
anl|4949
heh|4948
eun|4947
wei|4945
evk|4941
-pa|4938
gil|4924
eid|4922
urs|4919
eza|4918
u-c|4915
sca|4914
sji|4913
hok|4907
pot|4906
oui|4906
eha|4904
awr|4899
cos|4892
dem|4891
nem|4884
mok|4876
svi|4873
gwa|4873
uur|4870
raw|4869
bie|4869
u-t|4864
sma|4863
awe|4853
hic|4853
bea|4843
fla|4840
cka|4839
vuo|4834
rvo|4834
wai|4830
opu|4826
nki|4824
tne|4822
efe|4816
spu|4813
tos|4812
taw|4809
n-h|4807
kri|4807
aim|4807
rgh|4806
ngz|4805
kut|4796
oan|4796
rsh|4795
pir|4790
nab|4787
ood|4775
udi|4774
-la|4772
inj|4772
alg|4769
pha|4764
ttl|4762
aet|4761
zil|4760
uts|4751
gji|4750
un-|4747
igi|4747
auk|4736
lij|4734
oos|4734
oti|4732
hip|4730
vir|4730
elk|4727
yma|4726
-t'|4726
chr|4725
yal|4721
n's|4720
jim|4714
gch|4710
aym|4707
eik|4707
noe|4706
rgu|4700
enj|4700
key|4699
toe|4694
khv|4687
pia|4687
-kh|4685
neg|4683
hid|4683
iam|4682
diy|4680
pus|4679
rdo|4679
oyo|4676
gaw|4675
ots|4675
urc|4673
uel|4671
urn|4671
guo|4670
elv|4670
ovy|4667
egu|4666
nla|4664
oci|4657
ykh|4656
igo|4655
vay|4650
oir|4643
rel|4642
dil|4627
tum|4627
lsk|4617
hek|4611
yas|4609
lev|4606
loc|4600
wah|4598
nip|4597
hoy|4596
lma|4594
tim|4592
tae|4592
thu|4591
lap|4585
sza|4584
ahu|4584
koj|4583
huk|4583
lok|4582
i-n|4578
ri-|4578
kum|4572
urd|4569
uji|4567
ref|4563
rme|4563
hni|4562
oar|4561
szi|4561
okr|4561
mau|4560
rem|4560
ith|4557
muh|4556
kta|4554
eok|4553
tov|4551
kad|4550
rej|4549
hee|4545
obe|4543
aiy|4540
rap|4539
lig|4533
dio|4530
ksa|4527
vik|4522
poe|4522
reb|4520
an'|4516
ijo|4516
orm|4511
-mi|4508
oku|4507
lib|4502
rtu|4502
irk|4501
ouk|4501
rar|4500
ses|4499
aic|4488
uca|4484
oth|4483
tek|4481
gah|4480
kli|4480
umm|4470
khr|4467
cul|4467
ciu|4466
ois|4466
uza|4465
a'a|4465
tru|4462
tja|4461
eny|4460
akr|4455
swa|4455
owy|4453
nba|4448
-se|4447
kak|4446
ssu|4445
hot|4442
fin|4442
dul|4441
ndz|4435
owl|4435
a-t|4428
mik|4418
arh|4416
lba|4412
ces|4412
sni|4411
hme|4409
sov|4406
noc|4405
mul|4404
kaz|4403
na-|4401
uzi|4398
nep|4396
usk|4388
sok|4386
l-l|4385
nno|4384
yet|4382
adu|4382
taj|4380
i-h|4378
t-e|4378
rts|4376
utu|4374
ely|4374
naj|4373
yeh|4364
ted|4362
'ah|4361
mys|4360
erh|4359
wel|4351
raf|4346
ibu|4345
ple|4344
tac|4344
kaa|4343
sao|4339
kre|4334
uva|4332
uke|4321
n-e|4319
uit|4313
hna|4300
ukt|4300
daw|4298
but|4292
lga|4292
ued|4292
'en|4290
hti|4288
big|4285
njo|4279
'ar|4278
ncu|4277
inl|4276
nok|4276
oco|4275
ead|4272
mae|4271
g-t|4270
aas|4268
sek|4264
pic|4262
s'k|4259
il'|4257
ei-|4257
n-k|4256
oho|4255
aty|4252
i-g|4251
udo|4250
mpa|4249
etr|4246
arj|4243
ubi|4240
ol-|4240
nee|4236
ube|4235
unk|4232
tao|4232
dir|4231
nye|4227
gus|4223
h'a|4220
idg|4220
hva|4219
bi'|4218
o-c|4217
vaj|4215
ges|4214
rbe|4210
liu|4210
er-|4205
kle|4204
'ya|4203
mam|4201
nys|4199
nbu|4199
tti|4193
ows|4192
ruk|4189
dab|4189
eau|4189
nso|4188
zig|4188
mek|4187
l-e|4184
ma-|4183
tap|4183
nyo|4182
obi|4177
nst|4175
uil|4174
dua|4172
rwa|4171
oge|4171
dat|4171
yny|4168
exi|4166
upa|4165
squ|4161
khw|4160
led|4153
aug|4153
azh|4149
u-s|4145
dhi|4144
hki|4141
a-y|4139
slo|4133
hny|4131
udu|4130
ams|4130
g-s|4129
uno|4120
iab|4114
rii|4112
mic|4108
enb|4106
ebr|4100
rob|4096
agl|4095
unc|4093
iem|4091
mei|4086
von|4084
ogu|4084
gay|4082
inu|4081
vor|4080
via|4079
i-b|4079
ysk|4076
laj|4076
loe|4074
joh|4070
'ai|4063
chh|4057
khl|4056
uko|4054
ngn|4047
lee|4042
haz|4040
hio|4032
gne|4027
alv|4026
hut|4023
sii|4018
nig|4017
epo|4010
dda|4009
jaz|4006
aua|3997
tua|3996
sac|3995
oza|3994
aen|3992
-he|3989
sve|3989
yin|3986
irs|3982
nli|3981
adj|3980
agn|3979
uve|3979
suk|3975
pak|3971
oji|3970
eks|3966
ues|3966
jok|3963
-so|3962
bru|3961
uya|3960
kto|3959
ya-|3959
uos|3959
avo|3957
i-y|3951
ho-|3942
roi|3941
i'r|3941
nus|3941
neu|3940
rys|3939
uat|3938
ubu|3937
aib|3934
eor|3934
hne|3930
o-t|3928
sbu|3925
ios|3924
uzh|3924
mua|3920
hib|3919
ayu|3918
'ol|3918
azo|3917
ejo|3911
rce|3907
uid|3905
lut|3905
etu|3902
urr|3902
abb|3900
eys|3889
taa|3889
cus|3888
zah|3885
aud|3883
orf|3880
onc|3877
ned|3876
cid|3876
umu|3872
wie|3866
il-|3865
h-i|3864
s'u|3863
zor|3858
d'a|3853
biy|3850
afi|3847
uze|3845
hno|3844
sad|3842
gos|3842
ne-|3834
sof|3831
cab|3831
hlo|3827
buc|3825
nur|3821
urb|3817
a-c|3816
-ho|3814
evs|3812
tig|3811
yli|3809
cro|3807
ehe|3806
efa|3804
sna|3804
aqi|3802
dri|3800
n-d|3800
lto|3799
abr|3798
ngb|3798
gya|3793
gna|3787
si-|3784
rli|3782
cil|3781
zon|3779
ebo|3776
nza|3775
cis|3775
ha-|3773
sci|3767
ni-|3766
ied|3766
bus|3765
isp|3764
ddl|3761
heo|3758
tso|3756
kya|3756
lni|3754
rmo|3749
shm|3748
ble|3748
ahm|3746
atc|3746
vak|3745
lfo|3742
sae|3739
oek|3735
iru|3735
-in|3734
ucu|3732
eyn|3729
uor|3729
owr|3724
ngw|3723
cum|3716
qol|3716
bba|3716
oes|3714
ozh|3711
cks|3706
'ab|3704
ril|3700
sui|3696
nke|3695
flo|3691
eca|3689
eal|3687
geo|3684
ilu|3680
lil|3678
ak-|3677
oil|3676
fre|3668
h'u|3667
tni|3667
edr|3664
osk|3663
tav|3662
onu|3662
gad|3661
ekt|3660
voy|3658
chk|3656
nzi|3654
ugo|3651
muk|3649
nyi|3646
mmu|3642
fir|3635
enz|3633
bug|3632
dok|3629
am-|3628
lua|3627
ouc|3627
bey|3625
rve|3624
imb|3623
bod|3619
dav|3618
rae|3615
dhe|3613
unn|3613
rle|3612
mbi|3610
uay|3610
kja|3607
sos|3605
itz|3605
quo|3602
i-d|3602
mut|3602
nzh|3592
you|3592
spr|3592
nom|3591
occ|3588
pei|3586
goe|3585
llu|3584
yye|3579
uoc|3576
alj|3575
a-m|3574
ual|3572
'at|3572
sav|3569
sic|3568
zeg|3567
dov|3567
rao|3566
mie|3566
kop|3563
uwe|3562
ury|3560
yel|3557
nec|3557
idh|3556
top|3555
uci|3551
a-h|3551
niu|3549
cad|3546
enu|3541
e-s|3541
jeo|3535
ktu|3534
ayb|3534
dae|3532
imu|3517
eln|3512
ezh|3512
su-|3511
'sh|3508
-sz|3504
ki-|3503
ibo|3501
no-|3500
vos|3498
bog|3495
vid|3495
edd|3493
laq|3492
dsk|3490
ngm|3489
wak|3485
ogh|3483
ird|3481
kht|3481
lch|3480
li-|3478
ipp|3476
yka|3474
iac|3471
ud-|3469
urm|3468
-gu|3463
eji|3461
nii|3460
ur-|3460
gaz|3458
'ou|3456
nho|3449
i-a|3448
ikk|3447
eet|3446
ngr|3445
cra|3444
dea|3443
yur|3442
lje|3437
zie|3436
pay|3434
rug|3432
voi|3430
lyu|3427
mph|3425
zem|3420
otn|3420
hue|3418
yes|3418
rog|3417
dep|3410
kav|3409
lte|3408
dju|3408
iyi|3407
eel|3406
kje|3405
fur|3404
kse|3399
agg|3397
fie|3393
zih|3391
ozi|3390
utt|3388
en'|3381
gav|3376
kep|3368
jir|3368
soc|3366
obl|3365
atr|3365
oqu|3364
mud|3361
yne|3361
ueb|3361
yst|3359
aig|3359
