id|input|target
Q1010287|kwajok|['kuajok', 'kvajok', 'kuacjok', 'kajok']
Q1010396|baile ur nan granndach|['grantown-on-spey', 'grantown on spey', 'grantoun']
Q1010396|grantoun|['grantown-on-spey', 'baile ur nan granndach', 'grantown on spey']
Q1010396|grantown on spey|['grantown-on-spey', 'baile ur nan granndach', 'grantoun']
Q1010396|grantown-on-spey|['baile ur nan granndach', 'grantown on spey', 'grantoun']
Q1010527|longridge|['longridzas']
Q1010527|longridzas|['longridge']
Q1011047|goerdzjaani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gourdjaani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani']
Q1011047|gurcaani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gourdjaani']
Q1011047|gurdschaani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurdzaani|['gurjaani', 'gurgaano', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurdzaanis|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurdzani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurdzjaani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurgaano|['gurjaani', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurjaani|['gurgaano', 'gurdzaani', 'gurzani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011047|gurzani|['gurjaani', 'gurgaano', 'gurdzaani', 'gurdschaani', 'gurdzani', 'gurdzaanis', 'gurdzjaani', 'goerdzjaani', 'gurcaani', 'gourdjaani']
Q1011201|du dieu|['yuyao city', 'yuyao', 'yi-yau-su', 'jujao', 'ju-jao']
Q1011201|ju-jao|['yuyao city', 'yuyao', 'du dieu', 'yi-yau-su', 'jujao']
Q1011201|jujao|['yuyao city', 'yuyao', 'du dieu', 'yi-yau-su', 'ju-jao']
Q1011201|yi-yau-su|['yuyao city', 'yuyao', 'du dieu', 'jujao', 'ju-jao']
Q1011201|yuyao|['yuyao city', 'du dieu', 'yi-yau-su', 'jujao', 'ju-jao']
Q1011201|yuyao city|['yuyao', 'du dieu', 'yi-yau-su', 'jujao', 'ju-jao']
Q1011921|distretto di yildizeli|['yildizeli', 'norxan', 'yildizeli ilcesi', 'yenixan']
Q1011921|norxan|['yildizeli', 'distretto di yildizeli', 'yildizeli ilcesi', 'yenixan']
Q1011921|yenixan|['yildizeli', 'norxan', 'distretto di yildizeli', 'yildizeli ilcesi']
Q1011921|yildizeli|['norxan', 'distretto di yildizeli', 'yildizeli ilcesi', 'yenixan']
Q1011921|yildizeli ilcesi|['yildizeli', 'norxan', 'distretto di yildizeli', 'yenixan']
Q1013046|golful prudhoe|['prudhoe bay', 'prudhoe bay, alaska']
Q1013046|prudhoe bay|['golful prudhoe', 'prudhoe bay, alaska']
Q1013046|prudhoe bay, alaska|['prudhoe bay', 'golful prudhoe']
Q1013242|bondo|['bondo, khenya']
Q1013242|bondo, khenya|['bondo']
Q1013481|oquawka|['oquawka, illinois']
Q1013481|oquawka, illinois|['oquawka']
Q1013614|ceann loch liobhann|['kinlochleven']
Q1013614|kinlochleven|['ceann loch liobhann']
Q1014166|parkfield|['parkfield, kaliforniya']
Q1014166|parkfield, kaliforniya|['parkfield']
Q1014910|burgersdorp|['iburgersdorp, impumalanga kapa']
Q1014910|iburgersdorp, impumalanga kapa|['burgersdorp']
Q1016070|fernandez|['fernandez, santiago del estero']
Q1016070|fernandez, santiago del estero|['fernandez']
Q1016316|an mhala raithni|['mulranny', 'mallaranny', 'mulrany']
Q1016316|mallaranny|['mulranny', 'an mhala raithni', 'mulrany']
Q1016316|mulranny|['mallaranny', 'an mhala raithni', 'mulrany']
Q1016316|mulrany|['mulranny', 'mallaranny', 'an mhala raithni']
Q1016898|uarsceik|['warsheikh', 'warsheekh', 'warshiikh']
Q1016898|warsheekh|['warsheikh', 'warshiikh', 'uarsceik']
Q1016898|warsheikh|['warsheekh', 'warshiikh', 'uarsceik']
Q1016898|warshiikh|['warsheikh', 'warsheekh', 'uarsceik']
Q1017918|skakava|['skakava donja']
Q1017918|skakava donja|['skakava']
Q1018500|byfield national park|['byfield-nationalpark', 'parque nacional byfield']
Q1018500|byfield-nationalpark|['byfield national park', 'parque nacional byfield']
Q1018500|parque nacional byfield|['byfield national park', 'byfield-nationalpark']
Q1018677|portalbona|['rabac']
Q1018677|rabac|['portalbona']
Q1019303|moordrecht|['mordrechtas']
Q1019303|mordrechtas|['moordrecht']
Q1020320|san carlos|['san carlos, rio san juan', 'san karlosas', 'sankarlosa']
Q1020320|san carlos, rio san juan|['san carlos', 'san karlosas', 'sankarlosa']
Q1020320|san karlosas|['san carlos, rio san juan', 'san carlos', 'sankarlosa']
Q1020320|sankarlosa|['san carlos', 'san karlosas']
Q1020426|buckeberg|['buckeberg bij hagenohsen']
Q1020426|buckeberg bij hagenohsen|['buckeberg']
Q1020642|distretto di haymana|['haymana']
Q1020642|haymana|['distretto di haymana']
Q1020758|loreto|['loreto, baja california sur']
Q1020758|loreto, baja california sur|['loreto', 'loreto, tlani california huitztlampa']
Q1020758|loreto, tlani california huitztlampa|['loreto', 'loreto, baja california sur']
Q1020873|silas|['szilas']
Q1020873|szilas|['silas']
Q1021625|lagadia|['lagkadia', 'langadia', 'langadhia']
Q1021625|lagkadia|['langadia', 'lagadia', 'langadhia']
Q1021625|langadhia|['lagkadia', 'langadia', 'lagadia']
Q1021625|langadia|['lagkadia', 'lagadia', 'langadhia']
Q1021683|sikies|['sykies', 'sikijes', 'szikiesz']
Q1021683|sikijes|['sykies', 'sikies', 'szikiesz']
Q1021683|sykies|['sikies', 'sikijes', 'szikiesz']
Q1021683|szikiesz|['sykies', 'sikies', 'sikijes']
Q1021735|ijozini|['jozini']
Q1021735|jozini|['ijozini']
Q1021748|kibora|['quibor', 'kiboras']
Q1021748|kiboras|['quibor', 'kibora']
Q1021748|quibor|['kiboras', 'kibora']
Q1021888|normanton|['normanton, queensland']
Q1021888|normanton, queensland|['normanton']
Q1022170|chocue|['chokwe', 'chokwe, mozambiki']
Q1022170|chokwe|['chocue', 'chokwe, mozambiki']
Q1022170|chokwe, mozambiki|['chokwe', 'chocue']
Q1023130|distretto di gemerek|['gemerek']
Q1023130|gemerek|['distretto di gemerek']
Q102364|el'nja|"['yelnya', 'jelnja', 'yelnia', 'ielnia', 'jelnia', 'jelna', ""yel'nya"", ""jel'n'""]"
Q102364|ielnia|"['yelnya', 'jelnja', 'yelnia', ""el'nja"", 'jelnia', 'jelna', ""yel'nya"", ""jel'n'""]"
Q102364|jel'n'|"['yelnya', 'jelnja', 'yelnia', 'ielnia', ""el'nja"", 'jelnia', 'jelna', ""yel'nya""]"
Q102364|jelna|"['yelnya', 'jelnja', 'yelnia', 'ielnia', ""el'nja"", 'jelnia', ""yel'nya"", ""jel'n'""]"
Q102364|jelnia|"['yelnya', 'jelnja', 'yelnia', 'ielnia', ""el'nja"", 'jelna', ""yel'nya"", ""jel'n'""]"
Q102364|jelnja|"['yelnya', 'yelnia', 'ielnia', ""el'nja"", 'jelnia', 'jelna', ""yel'nya"", ""jel'n'""]"
Q102364|yel'nya|"['yelnya', 'jelnja', 'yelnia', 'ielnia', ""el'nja"", 'jelnia', 'jelna', ""jel'n'""]"
Q102364|yelnia|"['yelnya', 'jelnja', 'ielnia', ""el'nja"", 'jelnia', 'jelna', ""yel'nya"", ""jel'n'""]"
Q102364|yelnya|"['jelnja', 'yelnia', 'ielnia', ""el'nja"", 'jelnia', 'jelna', ""yel'nya"", ""jel'n'""]"
Q1024699|ouwerkaarke|['ouwerkerk']
Q1024699|ouwerkerk|['ouwerkaarke']
Q1024706|somelsdeikas|['sommelsdijk', 'sommerdiek', 'sommelsdiek']
Q1024706|sommelsdiek|['sommelsdijk', 'sommerdiek', 'somelsdeikas']
Q1024706|sommelsdijk|['sommerdiek', 'sommelsdiek', 'somelsdeikas']
Q1024706|sommerdiek|['sommelsdijk', 'sommelsdiek', 'somelsdeikas']
Q1024771|caber|['caber, saraykoy']
Q1024771|caber, saraykoy|['caber']
Q1025047|nieuwer ter aa|['nieuwer-ter-aa', 'nikver ter a']
Q1025047|nieuwer-ter-aa|['nieuwer ter aa', 'nikver ter a']
Q1025047|nikver ter a|['nieuwer-ter-aa', 'nieuwer ter aa']
Q1025160|vepre|['vepriai', 'wjeprze', 'weppren', 'wieprze', 'vepri']
Q1025160|vepri|['vepriai', 'wjeprze', 'weppren', 'wieprze', 'vepre']
Q1025160|vepriai|['wjeprze', 'weppren', 'wieprze', 'vepre', 'vepri']
Q1025160|weppren|['vepriai', 'wjeprze', 'wieprze', 'vepre', 'vepri']
Q1025160|wieprze|['vepriai', 'wjeprze', 'weppren', 'vepre', 'vepri']
Q1025160|wjeprze|['vepriai', 'weppren', 'wieprze', 'vepre', 'vepri']
Q1025468|dzalaur|['jalore', 'jalor']
Q1025468|jalor|['jalore', 'dzalaur']
Q1025468|jalore|['jalor', 'dzalaur']
Q1025475|caunpur|['jaunpur', 'jawnpur', 'jaunpur, uttar pradesh', 'dzanpur']
Q1025475|dzanpur|['jaunpur', 'jawnpur', 'jaunpur, uttar pradesh', 'caunpur']
Q1025475|jaunpur|['jawnpur', 'jaunpur, uttar pradesh', 'caunpur', 'dzanpur']
Q1025475|jaunpur, uttar pradesh|['jaunpur', 'jawnpur', 'caunpur', 'dzanpur']
Q1025475|jawnpur|['jaunpur', 'jaunpur, uttar pradesh', 'caunpur', 'dzanpur']
Q1025561|raphoe|['rath bhoth']
Q1025561|rath bhoth|['raphoe']
Q1025665|eibarge|['eibergen', 'eibergenas']
Q1025665|eibergen|['eibarge', 'eibergenas']
Q1025665|eibergenas|['eibergen', 'eibarge']
Q1025790|fovis|['fowey', 'fowydh', 'fowy']
Q1025790|fowey|['fowydh', 'fowy', 'fovis']
Q1025790|fowy|['fowey', 'fowydh', 'fovis']
Q1025790|fowydh|['fowey', 'fowy', 'fovis']
Q1025801|chuigalpa|"['juigalpa', 'juigalpa, chontales', ""huigal'p"", 'juihalpa', 'huigalpa']"
Q1025801|huigal'p|['juigalpa', 'chuigalpa', 'juigalpa, chontales', 'juihalpa', 'huigalpa']
Q1025801|huigalpa|"['juigalpa', 'chuigalpa', 'juigalpa, chontales', ""huigal'p"", 'juihalpa']"
Q1025801|juigalpa|"['chuigalpa', 'juigalpa, chontales', ""huigal'p"", 'juihalpa', 'huigalpa']"
Q1025801|juigalpa, chontales|"['juigalpa', 'chuigalpa', ""huigal'p"", 'juihalpa', 'huigalpa']"
Q1025801|juihalpa|"['juigalpa', 'chuigalpa', 'juigalpa, chontales', ""huigal'p"", 'huigalpa']"
Q1026982|el salvador|['el salvador, guantanamo']
Q1026982|el salvador, guantanamo|['el salvador']
Q10276167|clarke, mount|['mount clarke']
Q10276167|mount clarke|['clarke, mount']
Q1027659|an srath ban|['strabane']
Q1027659|strabane|['an srath ban']
Q1027709|idrizova|['idrizovo']
Q1027709|idrizovo|['idrizova']
Q10280269|fateh pur|['fatehpur']
Q10280269|fatehpur|['fateh pur']
Q1028027|rudnik nad sanem|['rudnika pie sanas', 'rudnik nad sanym']
Q1028027|rudnik nad sanym|['rudnik nad sanem', 'rudnika pie sanas']
Q1028027|rudnika pie sanas|['rudnik nad sanem', 'rudnik nad sanym']
Q10299640|iauarete|['iauarete-akvofalo']
Q10299640|iauarete-akvofalo|['iauarete']
Q1030189|abhainn hingol|['hingol river', 'hungol', 'hingol', 'rio hingol', 'afon hingol']
Q1030189|afon hingol|['hingol river', 'hungol', 'hingol', 'rio hingol', 'abhainn hingol']
Q1030189|hingol|['hingol river', 'hungol', 'rio hingol', 'afon hingol', 'abhainn hingol']
Q1030189|hingol river|['hungol', 'hingol', 'rio hingol', 'afon hingol', 'abhainn hingol']
Q1030189|hungol|['hingol river', 'hingol', 'rio hingol', 'afon hingol', 'abhainn hingol']
Q1030189|rio hingol|['hingol river', 'hungol', 'hingol', 'afon hingol', 'abhainn hingol']
Q1032650|ampangalanos kanalas|"['canal des pangalanes', 'kanal pangalanes', ""lakandranon' ny pangalana""]"
Q1032650|canal des pangalanes|"['kanal pangalanes', 'ampangalanos kanalas', ""lakandranon' ny pangalana""]"
Q1032650|kanal pangalanes|"['canal des pangalanes', 'ampangalanos kanalas', ""lakandranon' ny pangalana""]"
Q1032650|lakandranon' ny pangalana|['canal des pangalanes', 'kanal pangalanes', 'ampangalanos kanalas']
Q1032656|abhainn rapel|['rapel river', 'rio rapel', 'rapel ibaia', 'afon rapel']
Q1032656|afon rapel|['rapel river', 'rio rapel', 'rapel ibaia', 'abhainn rapel']
Q1032656|rapel ibaia|['rapel river', 'rio rapel', 'afon rapel', 'abhainn rapel']
Q1032656|rapel river|['rio rapel', 'rapel ibaia', 'afon rapel', 'abhainn rapel']
Q1032656|rio rapel|['rapel river', 'rapel ibaia', 'afon rapel', 'abhainn rapel']
Q10352520|praia verde|['verde beach']
Q10352520|verde beach|['praia verde']
Q10352785|guajiru|['praia de guajiru']
Q10352785|praia de guajiru|['guajiru']
Q1035787|afon cardrona|['cardrona river', 'cardrona', 'riu cardrona', 'orau']
Q1035787|cardrona|['cardrona river', 'afon cardrona', 'riu cardrona', 'orau']
Q1035787|cardrona river|['cardrona', 'afon cardrona', 'riu cardrona', 'orau']
Q1035787|orau|['cardrona river', 'cardrona', 'afon cardrona', 'riu cardrona']
Q1035787|riu cardrona|['cardrona river', 'cardrona', 'afon cardrona', 'orau']
Q10361521|abhainn azuis|['azuis river', 'rio azuis', 'afon azuis', 'azuis']
Q10361521|afon azuis|['azuis river', 'rio azuis', 'abhainn azuis', 'azuis']
Q10361521|azuis|['azuis river', 'rio azuis', 'afon azuis', 'abhainn azuis']
Q10361521|azuis river|['rio azuis', 'afon azuis', 'abhainn azuis', 'azuis']
Q10361521|rio azuis|['azuis river', 'afon azuis', 'abhainn azuis', 'azuis']
Q10361855|afon deleni|['deleni river', 'rio deleni']
Q10361855|deleni river|['rio deleni', 'afon deleni']
Q10361855|rio deleni|['deleni river', 'afon deleni']
Q10361949|grajau|['grajau river', 'rio grajau']
Q10361949|grajau river|['rio grajau', 'grajau']
Q10361949|rio grajau|['grajau river', 'grajau']
Q10361988|abhainn gudea mica|['gudea mica river', 'rio gudea mica', 'afon gudea mica']
Q10361988|afon gudea mica|['gudea mica river', 'rio gudea mica', 'abhainn gudea mica']
Q10361988|gudea mica river|['rio gudea mica', 'afon gudea mica', 'abhainn gudea mica']
Q10361988|rio gudea mica|['gudea mica river', 'afon gudea mica', 'abhainn gudea mica']
Q10362089|abhainn jaqueri|['juqueri river', 'rio juqueri', 'afon jaqueri', 'juqueri']
Q10362089|afon jaqueri|['juqueri river', 'rio juqueri', 'abhainn jaqueri', 'juqueri']
Q10362089|juqueri|['juqueri river', 'rio juqueri', 'afon jaqueri', 'abhainn jaqueri']
Q10362089|juqueri river|['rio juqueri', 'afon jaqueri', 'abhainn jaqueri', 'juqueri']
Q10362089|rio juqueri|['juqueri river', 'afon jaqueri', 'abhainn jaqueri', 'juqueri']
Q10362197|abhainn machadinho|['machadinho river', 'rio machadinho', 'afon machadinho', 'machadinho']
Q10362197|afon machadinho|['machadinho river', 'rio machadinho', 'abhainn machadinho', 'machadinho']
Q10362197|machadinho|['machadinho river', 'rio machadinho', 'afon machadinho', 'abhainn machadinho']
Q10362197|machadinho river|['rio machadinho', 'afon machadinho', 'abhainn machadinho', 'machadinho']
Q10362197|rio machadinho|['machadinho river', 'afon machadinho', 'abhainn machadinho', 'machadinho']
Q10362319|abhainn obim|['obim river', 'rio obim', 'afon obim', 'obim']
Q10362319|afon obim|['obim river', 'rio obim', 'abhainn obim', 'obim']
Q10362319|obim|['obim river', 'rio obim', 'afon obim', 'abhainn obim']
Q10362319|obim river|['rio obim', 'afon obim', 'abhainn obim', 'obim']
Q10362319|rio obim|['obim river', 'afon obim', 'abhainn obim', 'obim']
Q10362397|abhainn peruacu|['peruacu river', 'rio peruacu', 'afon peruacu', 'peruacu']
Q10362397|afon peruacu|['peruacu river', 'rio peruacu', 'abhainn peruacu', 'peruacu']
Q10362397|peruacu|['peruacu river', 'rio peruacu', 'afon peruacu', 'abhainn peruacu']
Q10362397|peruacu river|['rio peruacu', 'afon peruacu', 'abhainn peruacu', 'peruacu']
Q10362397|rio peruacu|['peruacu river', 'afon peruacu', 'abhainn peruacu', 'peruacu']
Q10370333|serra da barriga|['siera da barriga']
Q10370333|siera da barriga|['serra da barriga']
Q10371277|shurab|['shurab, afghanistan']
Q10371277|shurab, afghanistan|['shurab']
Q1038418|fleuve jinsha|['jinsha jiang', 'song kim sa', 'jinsha', 'jinsha river', 'jinshafloden', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|ilog jinsha|['jinsha jiang', 'song kim sa', 'jinsha', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'rio jinsha']
Q1038418|jinsha|['jinsha jiang', 'song kim sa', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|jinsha jiang|['song kim sa', 'jinsha', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|jinsha river|['jinsha jiang', 'song kim sa', 'jinsha', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|jinshafloden|['jinsha jiang', 'song kim sa', 'jinsha', 'jinsha river', 'fleuve jinsha', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|rio jinsha|['jinsha jiang', 'song kim sa', 'jinsha', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'ilog jinsha']
Q1038418|song kim sa|['jinsha jiang', 'jinsha', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'tin-sa', 'rio jinsha', 'ilog jinsha']
Q1038418|tin-sa|['jinsha jiang', 'song kim sa', 'jinsha', 'jinsha river', 'jinshafloden', 'fleuve jinsha', 'rio jinsha', 'ilog jinsha']
Q1038813|magdalena|['magdalena partido', 'partido di magdalena', 'partido de magdalena', 'partido magdalena']
Q1038813|magdalena partido|['magdalena', 'partido di magdalena', 'partido de magdalena', 'partido magdalena']
Q1038813|partido de magdalena|['magdalena partido', 'magdalena', 'partido di magdalena', 'partido magdalena']
Q1038813|partido di magdalena|['magdalena partido', 'magdalena', 'partido de magdalena', 'partido magdalena']
Q1038813|partido magdalena|['magdalena partido', 'magdalena', 'partido di magdalena', 'partido de magdalena']
Q10397|kota sukabumi|['sukabumi', 'kutha sukabumi', 'sukabumis']
Q10397|kutha sukabumi|['sukabumi', 'kota sukabumi', 'sukabumis']
Q10397|sukabumi|['kutha sukabumi', 'kota sukabumi', 'sukabumis']
Q10397|sukabumis|['sukabumi', 'kutha sukabumi', 'kota sukabumi']
Q10430123|biskopson|['boskapson']
Q10430123|boskapson|['biskopson']
Q1044858|carrai national park|['vuon quoc gia carrai', 'carrai-nationalpark', 'nationaal park carrai', 'parque nacional carrai']
Q1044858|carrai-nationalpark|['carrai national park', 'vuon quoc gia carrai', 'nationaal park carrai', 'parque nacional carrai']
Q1044858|nationaal park carrai|['carrai national park', 'vuon quoc gia carrai', 'carrai-nationalpark', 'parque nacional carrai']
Q1044858|parque nacional carrai|['carrai national park', 'vuon quoc gia carrai', 'carrai-nationalpark', 'nationaal park carrai']
Q1044858|vuon quoc gia carrai|['carrai national park', 'carrai-nationalpark', 'nationaal park carrai', 'parque nacional carrai']
Q1046633|abhainn utva|['utva river', 'szynggyrlau', 'utva', 'singirlaw', 'utwa', 'outva', 'oetva', 'afon utva']
Q1046633|afon utva|['utva river', 'szynggyrlau', 'utva', 'singirlaw', 'utwa', 'outva', 'oetva', 'abhainn utva']
Q1046633|oetva|['utva river', 'szynggyrlau', 'utva', 'singirlaw', 'utwa', 'outva', 'afon utva', 'abhainn utva']
Q1046633|outva|['utva river', 'szynggyrlau', 'utva', 'singirlaw', 'utwa', 'oetva', 'afon utva', 'abhainn utva']
Q1046633|singirlaw|['utva river', 'szynggyrlau', 'utva', 'utwa', 'outva', 'oetva', 'afon utva', 'abhainn utva']
Q1046633|szynggyrlau|['utva river', 'utva', 'singirlaw', 'utwa', 'outva', 'oetva', 'afon utva', 'abhainn utva']
Q1046633|utva|['utva river', 'szynggyrlau', 'singirlaw', 'utwa', 'outva', 'oetva', 'afon utva', 'abhainn utva']
Q1046633|utva river|['szynggyrlau', 'utva', 'singirlaw', 'utwa', 'outva', 'oetva', 'afon utva', 'abhainn utva']
Q1046633|utwa|['utva river', 'szynggyrlau', 'utva', 'singirlaw', 'outva', 'oetva', 'afon utva', 'abhainn utva']
Q1049911|piros|['rumenka']
Q1049911|rumenka|['piros']
Q1050392|kicik ibray|['maloye ibrayevo', 'kisi ibra', 'maloe ibraevo', 'maloje ibrajevo', 'maloje ibrajewo']
Q1050392|kisi ibra|['maloye ibrayevo', 'maloe ibraevo', 'kicik ibray', 'maloje ibrajevo', 'maloje ibrajewo']
Q1050392|maloe ibraevo|['maloye ibrayevo', 'kisi ibra', 'kicik ibray', 'maloje ibrajevo', 'maloje ibrajewo']
Q1050392|maloje ibrajevo|['maloye ibrayevo', 'kisi ibra', 'maloe ibraevo', 'kicik ibray', 'maloje ibrajewo']
Q1050392|maloje ibrajewo|['maloye ibrayevo', 'kisi ibra', 'maloe ibraevo', 'kicik ibray', 'maloje ibrajevo']
Q1050392|maloye ibrayevo|['kisi ibra', 'maloe ibraevo', 'kicik ibray', 'maloje ibrajevo', 'maloje ibrajewo']
Q1050877|kaschkino|['kashkino', 'kaskino', 'kasjkino', 'kaska']
Q1050877|kashkino|['kaskino', 'kasjkino', 'kaska', 'kaschkino']
Q1050877|kasjkino|['kashkino', 'kaskino', 'kaska', 'kaschkino']
Q1050877|kaska|['kashkino', 'kaskino', 'kasjkino', 'kaschkino']
Q1050877|kaskino|['kashkino', 'kasjkino', 'kaska', 'kaschkino']
Q1051754|krasniy zilim|['krasny zilim', 'qizil ezem', 'krasnyj zilim', 'krasny silim']
Q1051754|krasny silim|['krasny zilim', 'krasniy zilim', 'qizil ezem', 'krasnyj zilim']
Q1051754|krasny zilim|['krasniy zilim', 'qizil ezem', 'krasnyj zilim', 'krasny silim']
Q1051754|krasnyj zilim|['krasny zilim', 'krasniy zilim', 'qizil ezem', 'krasny silim']
Q1051754|qizil ezem|['krasny zilim', 'krasniy zilim', 'krasnyj zilim', 'krasny silim']
Q1051760|churakayevo|['cwraka', 'tsjoerakaevo', 'tsjurakajevo', 'tschurakajewo', 'curakaevo']
Q1051760|curakaevo|['churakayevo', 'cwraka', 'tsjoerakaevo', 'tsjurakajevo', 'tschurakajewo']
Q1051760|cwraka|['churakayevo', 'tsjoerakaevo', 'tsjurakajevo', 'tschurakajewo', 'curakaevo']
Q1051760|tschurakajewo|['churakayevo', 'cwraka', 'tsjoerakaevo', 'tsjurakajevo', 'curakaevo']
Q1051760|tsjoerakaevo|['churakayevo', 'cwraka', 'tsjurakajevo', 'tschurakajewo', 'curakaevo']
Q1051760|tsjurakajevo|['churakayevo', 'cwraka', 'tsjoerakaevo', 'tschurakajewo', 'curakaevo']
Q1052128|jana kata|['novokatayevo', 'novokataevo', 'yeni katay', 'novokatajevo', 'nowokatajewo', 'novokataievo']
Q1052128|novokataevo|['novokatayevo', 'jana kata', 'yeni katay', 'novokatajevo', 'nowokatajewo', 'novokataievo']
Q1052128|novokataievo|['novokatayevo', 'jana kata', 'novokataevo', 'yeni katay', 'novokatajevo', 'nowokatajewo']
Q1052128|novokatajevo|['novokatayevo', 'jana kata', 'novokataevo', 'yeni katay', 'nowokatajewo', 'novokataievo']
Q1052128|novokatayevo|['jana kata', 'novokataevo', 'yeni katay', 'novokatajevo', 'nowokatajewo', 'novokataievo']
Q1052128|nowokatajewo|['novokatayevo', 'jana kata', 'novokataevo', 'yeni katay', 'novokatajevo', 'novokataievo']
Q1052128|yeni katay|['novokatayevo', 'jana kata', 'novokataevo', 'novokatajevo', 'nowokatajewo', 'novokataievo']
Q1052289|moestafino|['mustafino', 'mwstafino', 'mustafa']
Q1052289|mustafa|['mustafino', 'mwstafino', 'moestafino']
Q1052289|mustafino|['mwstafino', 'moestafino', 'mustafa']
Q1052289|mwstafino|['mustafino', 'moestafino', 'mustafa']
